ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
641,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-914.616.666.666.667,-115.0,5.0,3.0,2.0
642,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-933.857.142.857.143,-115.0,5.0,3.0,2.0
647,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-93.955,-115.0,5.0,3.0,2.0
653,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-957.671.428.571.428,-93.955,-115.0,5.0,3.0,2.0
654,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-107.37,-93.955,-115.0,5.0,3.0,2.0
655,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-957.228.571.428.571,-93.955,-115.0,5.0,3.0,2.0
664,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-957.228.571.428.571,-93.86,-115.0,5.0,3.0,2.0
665,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-957.228.571.428.571,-93.86,-115.0,5.0,3.0,2.0
668,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-957.228.571.428.571,-93.86,-115.0,5.0,3.0,2.0
673,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-957.228.571.428.571,-93.86,-115.0,5.0,3.0,2.0
675,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-957.228.571.428.571,-93.86,-115.0,5.0,3.0,2.0
676,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-957.228.571.428.571,-93.86,-115.0,5.0,3.0,2.0
678,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
682,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
683,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
693,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
694,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
696,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
700,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
706,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
708,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
710,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
711,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-99.36,-115.0,5.0,3.0,2.0
712,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-104.93,-115.0,5.0,3.0,2.0
713,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.428,-93.86,-115.0,5.0,3.0,2.0
715,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
718,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
724,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
730,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
733,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
736,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
737,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
738,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
740,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
742,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
743,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
744,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
745,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
747,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
748,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
749,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
751,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
753,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-93.48,-93.86,-115.0,5.0,3.0,2.0
758,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
759,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
761,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
763,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
764,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
765,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
766,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
773,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.28,-93.86,-115.0,5.0,3.0,2.0
774,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
782,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
786,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
789,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
794,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
795,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
799,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-956.871.428.571.429,-93.86,-115.0,5.0,3.0,2.0
800,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
809,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
810,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
811,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
815,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
828,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
831,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-98.49,-99.84,-94.665,-115.0,5.0,3.0,2.0
833,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
834,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
835,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
837,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
841,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
852,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
856,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
858,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-98.99,-94.665,-115.0,5.0,3.0,2.0
862,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
866,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
868,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
871,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
872,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
877,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
879,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
881,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
883,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.814.857.142.857.140,-99.84,-94.665,-115.0,5.0,3.0,2.0
906,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.89,-992.514.285.714.286,-99.84,-960.233.333.333.333,-115.0,5.0,3.0,2.0
908,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-992.514.285.714.286,-99.84,-97.295,-115.0,5.0,3.0,2.0
914,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-992.514.285.714.286,-99.84,-97.295,-115.0,5.0,3.0,2.0
921,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-992.514.285.714.286,-99.84,-97.295,-115.0,5.0,3.0,2.0
927,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.991.285.714.285.700,-99.84,-97.295,-115.0,5.0,3.0,2.0
932,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.991.285.714.285.700,-99.84,-97.295,-115.0,5.0,3.0,2.0
934,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.991.285.714.285.700,-99.84,-97.295,-115.0,5.0,3.0,2.0
940,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.991.285.714.285.700,-101.13,-96.545,-115.0,5.0,3.0,2.0
947,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.991.285.714.285.700,-101.13,-96.545,-115.0,5.0,3.0,2.0
952,-109.088.333.333.333,-107.2,-107.01,-108.43,-97.2,-9.951.857.142.857.140,-101.13,-96.545,-115.0,5.0,3.0,2.0
957,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.842.714.285.714.290,-9.951.857.142.857.140,-101.13,-96.545,-115.0,5.0,3.0,2.0
958,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.842.714.285.714.290,-9.951.857.142.857.140,-101.13,-96.545,-115.0,5.0,3.0,2.0
960,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.842.714.285.714.290,-9.951.857.142.857.140,-101.13,-96.545,-115.0,5.0,3.0,2.0
964,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.785.285.714.285.700,-9.951.857.142.857.140,-101.13,-96.545,-115.0,5.0,3.0,2.0
965,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.785.285.714.285.700,-9.951.857.142.857.140,-101.13,-98.74,-115.0,5.0,3.0,2.0
967,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.785.285.714.285.700,-9.951.857.142.857.140,-101.13,-96.545,-115.0,5.0,3.0,2.0
970,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.785.285.714.285.700,-9.951.857.142.857.140,-101.13,-96.545,-115.0,5.0,3.0,2.0
971,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.785.285.714.285.700,-99.05,-101.13,-96.545,-115.0,5.0,3.0,2.0
982,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.865.142.857.142.850,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0
994,-109.088.333.333.333,-107.2,-107.01,-108.43,-988.128.571.428.572,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0
996,-109.088.333.333.333,-107.2,-107.01,-108.43,-988.128.571.428.572,-100.04,-101.13,-100.0,-115.0,5.0,3.0,2.0
997,-109.088.333.333.333,-107.2,-107.01,-108.43,-988.128.571.428.572,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0
1002,-109.088.333.333.333,-107.2,-107.01,-108.43,-988.128.571.428.572,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0
1005,-109.088.333.333.333,-107.2,-107.01,-108.43,-988.128.571.428.572,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1009,-109.088.333.333.333,-107.2,-107.01,-108.43,-988.128.571.428.572,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1010,-109.088.333.333.333,-107.2,-107.01,-108.43,-988.128.571.428.572,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1017,-109.088.333.333.333,-107.2,-107.01,-108.43,-9.912.625,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1018,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1020,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.04,-101.57,-99.12,-115.0,5.0,3.0,2.0
1022,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1025,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1027,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1034,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1038,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.148.571.428.571,-103.475,-99.12,-115.0,5.0,3.0,2.0
1042,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.148.571.428.571,-103.475,-99.12,-115.0,5.0,3.0,2.0
1044,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.148.571.428.571,-103.475,-100.79,-115.0,5.0,3.0,2.0
1046,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.148.571.428.571,-103.475,-100.79,-115.0,5.0,3.0,2.0
1052,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1053,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1055,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1056,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1057,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1061,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1068,-109.088.333.333.333,-107.2,-107.01,-108.43,-993.342.857.142.857,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1071,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1074,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1075,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1076,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1078,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1084,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.32,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1087,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.475,-100.79,-115.0,5.0,3.0,2.0
1090,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1095,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1101,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1103,-109.088.333.333.333,-107.2,-107.01,-108.43,-100.124.285.714.286,-100.032.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1107,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.492.857.142.857,-100.032.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1108,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.492.857.142.857,-100.032.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1111,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.492.857.142.857,-100.032.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1112,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.492.857.142.857,-100.032.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1115,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.492.857.142.857,-100.674.285.714.286,-103.065,-100.79,-115.0,5.0,3.0,2.0
1123,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.492.857.142.857,-100.674.285.714.286,-103.065,-100.79,-115.0,5.0,3.0,2.0
1126,-109.088.333.333.333,-107.2,-107.01,-108.43,-101.492.857.142.857,-100.092.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1127,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.092.857.142.857,-103.065,-100.79,-115.0,5.0,3.0,2.0
1139,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.092.857.142.857,-103.065,-101.825,-115.0,5.0,3.0,2.0
1142,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.092.857.142.857,-103.065,-101.825,-115.0,5.0,3.0,2.0
1144,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1145,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1147,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1149,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1152,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1153,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1155,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1156,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1157,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1162,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1163,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-101.825,-115.0,5.0,3.0,2.0
1166,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1168,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1172,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1175,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1176,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1180,-109.088.333.333.333,-107.2,-107.01,-108.43,-102.202.857.142.857,-100.335.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1183,-109.088.333.333.333,-107.2,-107.01,-108.43,-103.691.428.571.429,-100.335.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1188,-109.088.333.333.333,-107.2,-107.01,-108.43,-111.02,-100.335.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1193,-109.088.333.333.333,-107.2,-107.01,-108.43,-103.691.428.571.429,-101.435.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1194,-109.088.333.333.333,-107.2,-107.01,-108.43,-103.691.428.571.429,-101.435.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1195,-109.088.333.333.333,-107.2,-107.01,-108.43,-103.691.428.571.429,-101.435.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1197,-109.088.333.333.333,-107.2,-107.01,-108.43,-103.691.428.571.429,-101.435.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1199,-109.088.333.333.333,-107.2,-107.01,-108.43,-103.691.428.571.429,-101.435.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1201,-109.088.333.333.333,-107.2,-107.01,-108.43,-103.691.428.571.429,-101.435.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1204,-109.088.333.333.333,-107.2,-107.01,-108.43,-104.845.714.285.714,-101.435.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1210,-109.088.333.333.333,-107.2,-107.01,-108.43,-104.845.714.285.714,-101.435.714.285.714,-103.065,-102.11,-115.0,5.0,3.0,2.0
1217,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.245.714.285.714,-101.652.857.142.857,-103.065,-102.11,-115.0,5.0,3.0,2.0
1219,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.245.714.285.714,-101.652.857.142.857,-103.065,-102.11,-115.0,5.0,3.0,2.0
1220,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.245.714.285.714,-101.652.857.142.857,-103.065,-102.11,-115.0,5.0,3.0,2.0
1222,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.245.714.285.714,-101.652.857.142.857,-103.065,-100.31,-115.0,5.0,3.0,2.0
1224,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.245.714.285.714,-101.652.857.142.857,-103.065,-102.11,-115.0,5.0,3.0,2.0
1226,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.245.714.285.714,-101.652.857.142.857,-103.065,-102.11,-115.0,5.0,3.0,2.0
1233,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-101.652.857.142.857,-103.065,-102.11,-115.0,5.0,3.0,2.0
1244,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-101.652.857.142.857,-103.19,-102.11,-115.0,5.0,3.0,2.0
1245,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-101.652.857.142.857,-103.19,-102.11,-115.0,5.0,3.0,2.0
1247,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-101.652.857.142.857,-103.19,-102.11,-115.0,5.0,3.0,2.0
1250,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-101.652.857.142.857,-103.19,-102.11,-115.0,5.0,3.0,2.0
1253,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-101.652.857.142.857,-103.19,-102.11,-115.0,5.0,3.0,2.0
1254,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-101.652.857.142.857,-103.19,-102.11,-115.0,5.0,3.0,2.0
1261,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-102.874.285.714.286,-103.19,-102.11,-115.0,5.0,3.0,2.0
1263,-109.088.333.333.333,-107.2,-107.01,-108.43,-105.327.142.857.143,-102.874.285.714.286,-103.19,-102.11,-115.0,5.0,3.0,2.0
1277,-109.088.333.333.333,-107.2,-107.01,-108.43,-106.015.714.285.714,-103.524.285.714.286,-103.19,-103.5,-115.0,5.0,3.0,2.0
1278,-109.088.333.333.333,-107.2,-107.01,-108.43,-106.015.714.285.714,-103.524.285.714.286,-103.19,-103.5,-115.0,5.0,3.0,2.0
