,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
267,799,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.045,-115.0,5.0,3.0,2.0
268,800,,-86.1,,-91.26,-927.425,,-91.36,-95.518,-989.125,5.0,3.0,2.0
269,809,-92.915,-86.65,,-97.6,-103.015,-91.35,-96.51,,-946.125,5.0,3.0,2.0
270,810,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
271,811,-103.705,-110.425,,-110.33,-97.085,-98.47,,-99.57,-115.0,5.0,3.0,2.0
272,815,,,-90.99,-93.99,-814.455,-83.61,,,-958.575,5.0,3.0,2.0
273,828,-87.08,-92.26,-88.7,-95.85,-948.225,-94.45,-92.465,-96.342,-982.875,5.0,3.0,2.0
274,831,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
275,833,-98.748,-98.16,-99.592,-102.28,-91.935,,-100.03,-100.81,-115.0,5.0,3.0,2.0
276,834,-103.04,-115.0,-98.56,-115.0,,,-99.255,-94.692,-115.0,5.0,3.0,2.0
277,835,-100.83,-115.0,-98.56,-115.0,-98.35,,-99.255,-95.502,-115.0,5.0,3.0,2.0
278,837,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.51,-115.0,5.0,3.0,2.0
279,841,-75.95,,-69.76,-90.08,-88.21,,,-97.054,-97.54,5.0,3.0,2.0
280,852,-80.08,,,,-95.93,,-80.635,,-95.245,5.0,3.0,2.0
281,856,-107.65,-115.0,-98.56,-115.0,-100.89,,-99.255,-99.588,-115.0,5.0,3.0,2.0
282,858,,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-995.725,-115.0,5.0,3.0,2.0
283,862,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
284,866,,-107.2,-107.01,-108.43,,,-103.475,-100.79,-115.0,5.0,3.0,2.0
285,868,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,3.0,2.0
286,871,-98.748,-99.67,-98.61,-97.55,-926.675,,-100.03,-97.45,-115.0,5.0,3.0,2.0
287,872,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.434,-115.0,5.0,3.0,2.0
288,877,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
289,879,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
290,881,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,,-108.12,5.0,3.0,2.0
291,883,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
292,906,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
293,908,,-90.78,,,-85.845,,-92.96,-84.76,-963.725,5.0,3.0,2.0
294,914,,-107.2,,-107.58,,,-104.425,-105.125,-115.0,5.0,3.0,2.0
295,921,-98.748,-99.67,-98.61,-95.98,-824.725,,-100.03,-95.755,-115.0,5.0,3.0,2.0
296,927,,,-83.89,,-86.17,-94.84,,-101.486,-92.97,5.0,3.0,2.0
297,932,,,-94.85,-84.47,-911.125,,,-95.286,-951.975,5.0,3.0,2.0
298,934,-98.748,-98.16,-99.592,-103.1,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,2.0
299,940,,-107.2,,-109.28,,,-104.23,-104.29,-115.0,5.0,3.0,2.0
300,947,,-107.2,,,,,-104.68,-103.915,-115.0,5.0,3.0,2.0
301,952,,,,-99.26,-960.175,,,-98.266,-78.38,5.0,3.0,2.0
302,957,,-82.67,,-88.06,-712.075,-64.23,-81.9,-83.34,-97.255,5.0,3.0,2.0
303,958,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,2.0
304,960,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,,-108.12,5.0,3.0,2.0
305,964,,,,-87.9,-92.53,,,-81.828,-96.92,5.0,3.0,2.0
306,965,,-107.2,,-108.675,,,-105.12,-105.125,-115.0,5.0,3.0,2.0
307,967,-115.0,-115.0,-115.0,-115.0,-96.33,,,-88.51,-115.0,5.0,3.0,2.0
308,970,,-115.0,-98.8,-115.0,-99.675,-100.75,-96.98,-995.725,-115.0,5.0,3.0,2.0
309,971,-80.625,,,-101.535,-974.725,-95.22,-85.0,,-95.98,5.0,3.0,2.0
310,982,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
311,994,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
312,996,,-107.2,-107.01,-108.43,,,-103.065,-101.825,-115.0,5.0,3.0,2.0
313,997,-106.07,-115.0,-106.67,,,-93.39,,-99.36,-115.0,5.0,3.0,2.0
314,1002,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
315,1005,,,-87.0,,-941.925,-94.53,,-102.688,-87.71,5.0,3.0,2.0
316,1009,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
317,1010,-98.748,-99.67,-98.61,-95.98,-856.925,-81.65,-100.03,-95.755,-115.0,5.0,3.0,2.0
318,1017,-75.58,,,-91.15,-72.65,,,-102.828,-978.275,5.0,3.0,2.0
319,1018,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
320,1020,,,-67.07,-83.51,-87.21,-87.02,-88.76,-99.226,-967.675,5.0,3.0,2.0
321,1022,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
322,1025,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-875.925,-115.0,5.0,3.0,2.0
323,1027,-103.705,-110.425,,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
324,1034,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-94.04,-115.0,5.0,3.0,2.0
325,1038,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.186,-115.0,5.0,3.0,2.0
326,1042,,-89.4,-88.55,-78.17,-73.67,,,,-96.72,5.0,3.0,2.0
327,1044,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
328,1046,,-109.34,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
329,1052,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,,-108.12,5.0,3.0,2.0
330,1053,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,5.0,3.0,2.0
331,1055,-85.95,-89.82,,-91.39,-91.77,-91.14,,-98.268,-967.675,5.0,3.0,2.0
332,1056,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,3.0,2.0
333,1057,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
334,1061,,,-76.63,-93.01,-86.315,,,-95.56,-95.605,5.0,3.0,2.0
335,1068,-96.54,,,-92.03,-871.025,,,-75.01,-96.7,5.0,3.0,2.0
336,1071,-98.748,-99.67,-98.61,-97.55,-926.675,,-100.03,-97.45,-115.0,5.0,3.0,2.0
337,1074,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,2.0
338,1075,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
339,1076,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-946.175,-115.0,5.0,3.0,2.0
340,1078,-98.748,-99.67,-98.61,-99.37,-891.475,,-100.03,-99.21,-115.0,5.0,3.0,2.0
341,1084,-103.705,-110.425,,-110.33,-97.085,-98.47,,-99.57,-115.0,5.0,3.0,2.0
342,1087,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.18,-115.0,5.0,3.0,2.0
343,1090,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,2.0
344,1095,,,,-87.09,-92.33,-90.46,,-89.39,-959.225,5.0,3.0,2.0
345,1101,-103.705,-110.425,,-110.33,-97.09,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
346,1103,-98.16,,,-99.73,-94.97,,,-72.218,-94.59,5.0,3.0,2.0
347,1107,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
348,1108,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
349,1111,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.358,-115.0,5.0,3.0,2.0
350,1112,,-107.2,-107.01,-108.43,-95.29,,-99.84,-94.665,-115.0,5.0,3.0,2.0
351,1115,-81.01,,-84.795,,-97.775,-94.71,-83.68,-97.054,-100.835,5.0,3.0,2.0
352,1123,-86.895,-96.81,-90.58,-93.96,-940.525,-94.52,-75.18,-79.83,-93.745,5.0,3.0,2.0
353,1126,,,,-90.265,-93.662,,,-96.342,-97.62,5.0,3.0,2.0
354,1127,,,-907.325,-89.09,,-94.78,,-87.994,-963.725,5.0,3.0,2.0
355,1139,,,,-107.01,-97.905,,,-99.194,-87.54,5.0,3.0,2.0
356,1142,-97.15,-81.44,-97.02,-85.14,-97.685,,-106.07,-102.064,-944.075,5.0,3.0,2.0
357,1144,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
358,1145,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.67,-115.0,5.0,3.0,2.0
359,1147,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
360,1149,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
361,1152,-98.748,-98.16,-99.592,-99.31,-91.935,,-100.03,-97.63,-115.0,5.0,3.0,2.0
362,1153,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.346,-115.0,5.0,3.0,2.0
363,1155,-98.748,-97.35,-99.592,-96.86,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,2.0
364,1156,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
365,1157,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,,-108.12,5.0,3.0,2.0
366,1162,-115.0,-115.0,-115.0,-115.0,-96.33,,-80.45,,-115.0,5.0,3.0,2.0
367,1163,,,,-97.56,-764.875,-96.75,,-81.78,-962.325,5.0,3.0,2.0
368,1166,,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.87,-115.0,5.0,3.0,2.0
369,1168,,-107.2,-107.01,-108.43,,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
370,1172,,,,-101.055,-92.505,-94.29,,-74.15,-88.66,5.0,3.0,2.0
371,1175,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,2.0
372,1176,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
373,1180,-79.95,,-74.26,,-95.78,,-89.895,,-92.08,5.0,3.0,2.0
374,1183,-103.705,-110.425,,-110.33,-100.17,-98.47,-99.86,-99.57,-115.0,5.0,3.0,2.0
375,1188,-98.748,-99.67,-98.61,-95.98,-856.925,-88.4,-100.03,-95.755,-115.0,5.0,3.0,2.0
376,1193,-88.2,,,-79.75,-881.275,,,-96.142,-955.675,5.0,3.0,2.0
377,1194,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
378,1195,-90.78,-96.38,-93.73,-97.73,-90.36,-94.02,-77.625,-72.89,-93.05,5.0,3.0,2.0
379,1197,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,2.0
380,1199,-87.7,,,,-97.725,-93.81,-82.37,-102.688,-88.46,5.0,3.0,2.0
381,1201,-106.07,-115.0,-106.67,,,-93.39,,-94.99,-115.0,5.0,3.0,2.0
382,1204,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
383,1210,-77.7,,,,-94.9,-94.21,,,-92.84,5.0,3.0,2.0
384,1217,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,3.0,2.0
385,1219,-84.965,-995.725,-89.84,-101.06,-94.67,,-81.96,-97.102,-103.53,5.0,3.0,2.0
386,1220,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,5.0,3.0,2.0
387,1222,-98.748,-98.16,-99.592,-102.28,-91.935,,-100.03,-100.81,-115.0,5.0,3.0,2.0
388,1224,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,,-108.12,5.0,3.0,2.0
389,1226,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,2.0
390,1233,,-107.2,,-108.87,,,-104.23,-105.125,-115.0,5.0,3.0,2.0
391,1244,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,2.0
392,1245,,,-84.44,-86.76,-947.325,,-97.63,-96.186,-962.825,5.0,3.0,2.0
393,1247,-81.2,,-87.45,-101.535,,,,,-97.435,5.0,3.0,2.0
394,1250,-98.748,-97.35,-99.592,-96.86,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,2.0
395,1253,-87.9,,,-101.75,-974.925,-95.47,-87.395,-98.048,-100.93,5.0,3.0,2.0
396,1254,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
397,1261,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.91,-108.12,5.0,3.0,2.0
398,1263,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
399,1277,-106.07,-115.0,-106.67,,,-93.39,,-94.99,-115.0,5.0,3.0,2.0
400,1278,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,,,-115.0,5.0,3.0,2.0
401,1281,-98.748,-99.67,-98.61,-100.51,-88.57,,-100.03,-99.055,-115.0,5.0,3.0,2.0
402,1282,,-93.59,,-51.71,-83.625,,,-96.78,-97.6,5.0,3.0,2.0
403,1285,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
404,1287,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-95.85,-115.0,5.0,3.0,2.0
405,1295,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
406,1297,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,,-115.0,5.0,3.0,2.0
407,1298,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-852.025,,-115.0,5.0,3.0,2.0
408,1310,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,5.0,3.0,2.0
409,1313,-88.27,-97.96,-91.33,,-971.925,,,-98.282,-968.325,5.0,3.0,2.0
410,1314,-103.705,-110.425,,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
411,1315,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.82,,-108.12,5.0,3.0,2.0
412,1318,,-107.2,-107.01,-108.43,-100.69,,-103.065,-100.79,-115.0,5.0,3.0,2.0
413,1320,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
414,1322,-115.0,-115.0,-115.0,-115.0,-100.04,-93.27,,,-115.0,5.0,3.0,2.0
415,1323,,,,,,-95.78,,,,5.0,3.0,2.0
416,1328,-92.355,-89.34,-92.78,-73.83,-75.65,,-91.95,-94.3,-97.255,5.0,3.0,2.0
417,1329,,,-88.39,-92.185,,-91.58,-94.21,-97.358,-961.825,5.0,3.0,2.0
418,1330,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,,-108.12,5.0,3.0,2.0
419,1334,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
420,1339,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,2.0
421,1345,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.35,-115.0,5.0,3.0,2.0
422,1346,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
423,1349,-106.07,-115.0,-106.67,,,-100.37,,,-115.0,5.0,3.0,2.0
424,1354,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
425,1355,,-94.225,,-84.225,-97.09,,,-95.518,-989.125,5.0,3.0,2.0
426,1359,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-92.53,-115.0,5.0,3.0,2.0
427,1360,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
428,1369,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
429,1372,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,2.0
430,1373,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
431,1374,,,,-52.08,-80.67,,-82.5,-93.912,-97.6,5.0,3.0,2.0
432,1379,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,,-108.12,5.0,3.0,2.0
433,1383,-98.748,-99.67,-98.61,-97.05,-905.725,,-100.03,-96.665,-115.0,5.0,3.0,2.0
434,1385,,,-93.27,,-100.225,,,-88.874,-73.58,5.0,3.0,2.0
435,1393,-86.52,,,-94.52,-889.775,-91.2,-81.49,-81.868,-96.01,5.0,3.0,2.0
436,1396,,,-75.26,-95.72,-100.225,,-81.255,-85.38,-60.02,5.0,3.0,2.0
437,1400,,,-86.51,,-961.425,,-60.47,-94.95,-81.96,5.0,3.0,2.0
438,1402,-84.78,,,-95.72,-100.225,,,-89.368,-54.66,5.0,3.0,2.0
439,1405,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0
440,1406,,,,-95.72,-100.225,,-79.89,-93.764,-52.54,5.0,3.0,2.0
441,1413,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,,-108.12,5.0,3.0,2.0
442,1414,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,2.0
443,1416,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
444,1417,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
445,1418,-94.64,,,-86.76,-89.19,-82.07,,-96.142,-955.675,5.0,3.0,2.0
446,1420,,,,,,-95.78,,-79.81,-89.46,5.0,3.0,2.0
447,1421,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
448,1426,,-84.77,,-50.33,-770.975,-64.27,,-94.332,-97.6,5.0,3.0,2.0
449,1427,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,5.0,3.0,2.0
450,1429,-98.748,-98.16,-99.592,-102.28,-91.935,,-100.03,-100.81,-115.0,5.0,3.0,2.0
451,1430,-103.705,-110.425,,-110.33,-97.085,-98.47,,-99.57,-115.0,5.0,3.0,2.0
452,1432,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,5.0,3.0,2.0
453,1437,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,,-108.12,5.0,3.0,2.0
454,1438,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
455,1443,,,-86.15,,-895.775,,,-73.742,-93.1,5.0,3.0,2.0
456,1446,-82.89,,-96.03,-94.33,-939.325,,-97.33,-98.012,-987.325,5.0,3.0,2.0
457,1452,,-93.6,,-89.59,-880.575,-86.78,,-82.83,-973.875,5.0,3.0,2.0
458,1453,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,2.0
459,1456,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,2.0
460,1458,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.35,-115.0,5.0,3.0,2.0
461,1465,,-107.2,-107.01,-108.43,-97.2,,-99.84,-97.295,-115.0,5.0,3.0,2.0
462,1467,-103.705,-110.425,,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
463,1468,-115.0,-115.0,-115.0,-115.0,-96.33,,-77.58,,-115.0,5.0,3.0,2.0
464,1470,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,2.0
465,1472,,,,,-961.425,,-60.47,-78.44,-78.96,5.0,3.0,2.0
466,1477,-77.81,,-82.76,-99.55,-97.57,,,,-93.28,5.0,3.0,2.0
467,1479,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
468,1480,-100.83,-115.0,-98.56,-115.0,-98.35,,-99.255,-95.464,-115.0,5.0,3.0,2.0
469,1482,-87.47,-96.2,-86.84,,-932.825,,,-68.34,-95.665,5.0,3.0,2.0
470,1483,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,2.0
471,1488,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
472,1491,-83.78,,,-97.29,-95.11,,-94.57,-96.198,-96.55,5.0,3.0,2.0
473,1496,-93.45,-82.41,-91.76,-89.23,-988.375,-100.33,-96.12,-102.212,-944.075,5.0,3.0,2.0
474,1501,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.902,-115.0,5.0,3.0,2.0
475,1502,,,-87.59,-83.63,-87.52,-87.53,-84.99,-96.096,-95.605,5.0,3.0,2.0
476,1509,-98.748,-97.35,-99.592,-99.31,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,2.0
477,1512,,-107.2,-107.01,-108.43,,,-103.065,-101.825,-115.0,5.0,3.0,2.0
478,1513,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
479,1516,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
480,1527,-110.21,-80.71,,-95.27,-97.685,,-106.07,-102.064,-944.075,5.0,3.0,2.0
481,1530,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
482,1532,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
483,1533,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-91.535,-115.0,5.0,3.0,2.0
484,1535,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
485,1536,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
486,1543,,-84.86,,,-964.925,,-93.635,-96.518,-963.575,5.0,3.0,2.0
487,1544,-115.0,-115.0,-115.0,-115.0,-96.33,,-90.7,,-115.0,5.0,3.0,2.0
488,1545,,-93.5,,-45.39,-901.275,,-75.44,-97.146,-97.6,5.0,3.0,2.0
489,1550,-103.705,-110.425,,-110.33,-104.38,-105.56,,-102.12,-115.0,5.0,3.0,2.0
490,1557,-103.705,-110.425,,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
491,1558,,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
492,1559,-106.07,-115.0,-106.67,,-95.85,-92.92,,,-115.0,5.0,3.0,2.0
493,1561,,-107.2,-107.01,-108.43,,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
494,1562,,-81.98,,,-69.05,-61.23,,,-958.575,5.0,3.0,2.0
495,1568,,,,-87.21,-985.125,,-95.88,-98.048,-98.1,5.0,3.0,2.0
496,1569,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
497,1570,-103.705,-110.425,,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
498,1575,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
499,1576,-91.59,-93.84,,-49.77,-686.825,,,-98.048,-97.6,5.0,3.0,2.0
500,1578,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,2.0
501,1586,-87.006,,-86.53,-99.26,-982.575,,-88.34,-99.194,-83.41,5.0,3.0,2.0
502,1593,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
503,1595,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
504,1597,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-913.275,-115.0,5.0,3.0,2.0
505,1598,-100.83,-115.0,-98.56,-115.0,,,-99.255,-99.47,-115.0,5.0,3.0,2.0
506,1599,,-107.2,,,,,-104.68,-106.02,-115.0,5.0,3.0,2.0
507,1603,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,5.0,3.0,2.0
508,1606,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,3.0,3.0
509,1608,-98.748,-99.67,-98.61,-100.51,-894.275,,-100.03,-102.45,-115.0,5.0,3.0,3.0
510,1614,,,-85.95,-77.63,-72.82,-84.89,,-91.412,-97.6,5.0,3.0,3.0
511,1615,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-91.535,-115.0,5.0,3.0,3.0
512,1616,-83.2,-91.7,,,-96.22,-100.12,,,-96.34,5.0,3.0,3.0
513,1617,-100.73,-83.39,,-74.64,-943.775,,-93.605,-90.834,-96.92,5.0,3.0,3.0
514,1618,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,,-115.0,5.0,3.0,3.0
515,1623,-103.705,-110.425,,-110.33,-97.085,-104.73,,-99.57,-115.0,5.0,3.0,3.0
516,1626,-79.76,,-74.51,-78.82,-909.425,-83.76,-88.71,-98.59,-967.175,5.0,3.0,3.0
517,1631,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,,-115.0,5.0,3.0,3.0
518,1642,-82.08,,,-99.26,-982.575,,-83.87,-99.194,-79.33,5.0,3.0,3.0
519,1643,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
520,1649,,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,3.0
521,1650,,-115.0,-96.04,-115.0,-97.67,-96.1,-94.42,-875.925,-115.0,5.0,3.0,3.0
522,1656,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-81.53,-115.0,5.0,3.0,3.0
523,1659,,,,-59.39,-79.02,-89.59,-88.825,-94.342,-989.125,5.0,3.0,3.0
524,1662,-98.748,-99.67,-98.61,-95.85,-928.375,-904.375,-100.03,-92.995,-115.0,5.0,3.0,3.0
525,1665,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
526,1670,,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-995.725,-115.0,5.0,3.0,3.0
527,1671,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,5.0,3.0,3.0
528,1672,,,,-87.05,-728.625,-70.33,-91.53,,-958.575,5.0,3.0,3.0
529,1680,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,3.0
